Y,T,theta,X1,X2,X3,X4,X5,X6
3.5998732895195777,1,0.8626310983225371,0.2787214463177922,1.7611336545689193,0.6195039729508068,0.8397102100241352,0.9570177654908462,-0.5181519862299362
2.1036642153568335,1,2.851060689572009,0.9676067372062362,0.6734538944162235,1.2100000579495496,-0.26925669143224495,-1.7901539031751617,0.40720507165187164
0.5213356221174668,1,1.2930601383023084,0.3074410352295638,1.4623875991445803,-0.47676849607183563,-1.4983936842563133,-0.9483810481889144,1.1976672549882632
1.5603070254917655,0,0.013837540327863218,-0.16651232884079964,-0.36299756925507604,0.5433474384237389,0.4742346607400211,-0.6989061279281233,-1.1846698245934908
0.5263862650767632,1,-0.8796412860297667,-0.09098988944418109,0.06659710457738022,1.2851698672278298,0.5585248752513363,1.5818934931394593,-0.3191668847716636
2.7974846826644235,1,0.6821428633355233,1.1788469534768682,-0.03686925382715089,-0.459834836314194,-1.4242374507027744,-0.2794593509352799,1.31439793591373
-1.0351279146789696,0,0.0,-0.7750121439512281,-1.7733235067909248,-0.1673363426235985,-0.027264554957927203,-1.7882623193926572,0.3237248782653394
-0.7147085605771285,0,0.0,0.017921892964643957,0.9775045093182951,-1.4927602740913346,-0.5315656468996598,-1.2862413145555394,-0.1849886556538415
-1.176172282560674,1,-1.0706538803523893,-0.9031829199860237,-0.8723508503357881,-0.9315333638890066,1.0040066185017977,0.06664726185059165,-0.9452377673871525
1.896622274927188,0,0.0,-2.327458503586192,1.390586270798916,-2.2309262745492444,-1.5767413889001456,0.4118632657847576,0.19879815765413714
1.1268017706371363,0,0.0,-1.5586681679900007,1.1177700463741542,-0.09804723226301859,-2.0541864717771205,-0.23905186615800023,-1.3223631499947748
1.1667095095874591,0,0.11336460157247885,0.30562262100546356,-0.6994626036064393,0.5072045841734546,-0.460411416806383,-0.6021065277017772,-0.23421443240997647
1.6139420295357374,1,0.0,-0.48139360094962486,0.7424872857417714,-1.4751428950001004,-0.7993736870608074,0.6658802945867524,-0.2086999355091677
-1.3109282685589052,0,1.9639923532494548,0.07515214169546615,0.1830530836694176,1.705787127884571,-1.20790093989118,-0.1907911768079075,0.6186204799419214
-1.4023667962505937,1,-1.4942246237019692,-0.0028480542636946616,-0.10372501465376904,0.1791140824202832,1.7702374243782322,-0.2034717871734435,-2.4253351818801723
1.27082042949651,1,1.396437682797513,0.18114301088624574,0.687144030615564,0.5281506412957033,0.7503648524278995,-2.176234893167876,-0.522705627778096
1.650021781253581,0,-0.0464311541137008,0.7001211130354671,0.47006941283802184,0.37835495804568703,0.5173877595591168,1.0775888784737602,-0.21865429998566793
1.3384306575491234,0,-0.9562505287656033,-0.5801474112934661,0.7616242608394495,0.12257978186026747,0.4627027262114638,0.7976044339603903,0.16347639113315324
-0.8913798912488883,0,1.5962944785410007,1.031063490041322,-0.25157808715344687,0.8168090756531255,-0.9888481495783512,-2.1691911367081094,1.5218321583733518
-0.014229879419511862,1,0.0,-0.3415050966569442,0.2582058868697379,-0.21264699630955766,-1.3965898901704978,-1.5168850050569145,0.869879590510456
1.6397425759166353,1,0.0,-0.2443869650407484,0.05746424905818009,0.0555596416076637,0.5982177875692813,-0.815421833990733,-0.4813822437714089
-1.4108108499362677,1,1.1498251311641332,2.021396895702618,-0.9375869561161028,0.06601519157761784,-1.0013400087855993,-1.0778453112831798,-0.714770254209911
0.31241408823980577,1,0.0,0.37736800288728123,-0.7641159115127307,-0.32628444455883276,0.39419788826619157,-2.4749642232984095,0.5849841273450773
0.15588948744819592,0,0.0,-1.0486032427488245,0.6494942888541422,-1.8460672650241856,-0.5173881192369957,-1.0641138760940116,-0.8152739922588226
-2.3016556597146685,0,1.8409849437912118,0.9012354794017877,-0.2757511894621282,1.2155006538515523,0.906342722630172,-0.9938408680814244,0.2412185767975255
-0.3420303067749442,1,-2.4207311563680016,-0.21776698591970758,0.5715192113955216,-0.45127589350018815,1.9880959460368632,0.4326352103311382,2.9146553932364196
-1.1892598008432251,1,-1.6400771684245168,-1.7925622595171706,1.2550672731875698,0.48939773292009786,0.8520915005057472,0.7879856679187696,0.4756977565229177
0.8023639065359544,1,-0.864966656200935,-0.9885255698230143,0.6762245600843224,0.9825359527162297,1.5875062616422588,-0.052304662463786,0.7430116414053473
2.1265176727929243,1,2.2489679779324447,0.045182816555823416,0.013916727178935667,2.1898684341976855,0.4916763991704683,-0.9287240774252233,1.1388441266366287
2.5166265686226277,0,1.7565305164754288,-1.1245849959850396,2.42816035730106,1.300172698058472,1.0031032310007169,-0.15588568810165326,-0.7399702859032243
2.2198792636429574,1,1.6625169059535816,0.964978855917463,1.1056658725831543,0.07691766401199149,0.020125115348557748,0.4649203712104695,1.0403255940741476
-1.010348812917587,0,0.0,-0.5231686323498957,-0.6155825546879469,-0.47912333829420367,0.234933821424567,-0.9497064171803656,-0.9759039880179488
-0.7113497673939518,0,0.5930801982144358,-0.8734258318932389,1.3362556574819229,0.13025037262575176,-1.0972414474380598,-1.1564991795985236,1.0516610680676155
1.309233485595822,0,-1.2654846944132048,-0.4767880865682989,-1.7317764075954551,-1.5313591028326126,1.0004447197897983,0.2650399746234065,1.359181215832341
2.422515546086557,0,-0.34956219556575274,-1.9265240374301658,-0.6033306526228284,-1.0303148140737022,0.36762274239924647,-0.018060546833493743,0.9450551483165881
-0.398629006257071,0,-0.5400823660613385,-0.6624655867415644,-0.17383206278375277,1.0271069855250063,0.31095884220811937,0.4199328598529084,-0.05992419903237041
0.13718305584186052,0,-0.10920120091719987,0.5644459248058509,-1.0902492012947291,-1.8570769762125323,-1.1111258202848426,1.2203270212020425,-0.7227595658853173
0.8232339734317076,1,0.0,0.12953766061806649,0.33976616556008915,-1.263382949898953,0.7600692223145794,-0.9178592624525107,1.6014120392365447
-0.4155449553624082,1,0.45966445228832176,0.6054108205375667,-0.8019809832070872,0.6562346149578423,-0.6553408966431383,0.07494322648952216,1.0053675547681953
-0.02009151117115045,0,1.348787187768722,1.0033859531394698,0.01355617868201444,0.331845055947238,-1.053122340206751,0.09468654404268116,-0.7033153031503071
2.1231152031568032,1,0.09438331136145295,-0.11526965717488806,1.4427605422207734,0.6636749552813412,0.4897240264506948,1.4070585025150788,-0.09413615543799016
2.4345165422712727,0,-1.821553364100374,-0.562003308693749,-0.35959191145833463,1.1336039719244209,0.9226009771401953,1.110961138732516,-0.2699927772837047
2.5327304517894627,1,2.0433683611720235,1.5017196326071451,0.8063127781406131,-0.2646640495757347,-0.7667991554798407,-0.6203164099812489,0.7918890079208718
0.46680878322819086,0,-0.02351214750323216,-1.5027509169401991,-0.9009132959976768,-0.2557647440321775,-0.41387601988314987,0.43738816738638203,0.23907310638591506
2.3269720836970125,0,-0.8356177177092559,-0.4065125114581725,-1.2424795030573945,0.4906724182643706,1.1572501110701297,-0.3216323933608738,0.7439114047233067
0.5012698221487333,0,0.1305442564982462,1.9111329950037892,-0.499946954409333,-1.2806417840962099,-0.8445169202606359,-0.3131748533056429,-0.5485844178982925
1.1088268111751471,1,0.2548077119183183,-0.07093457739536234,1.1318593702472335,-0.8061170809335529,-0.4138763000973885,-0.4496339706828732,0.03867596641754666
2.422784931012908,0,-1.9005458114292717,1.0126439144592796,-0.9373796407256239,0.42509871578421254,1.3490055422780278,1.0519032586691122,-2.0313901538200945
0.8054567498500188,0,0.0,-0.5950695158454281,-0.700270129427136,-0.8311591913552261,-0.09499034080805702,-1.0931286799088569,0.8326224685186131
2.1101176443117216,0,1.6966542714136967,2.297191029850108,-0.610039256361217,0.7996158890875933,0.47966001557869453,0.31045337558409253,0.003824087245950472
-0.5443512889611087,0,0.0,-1.1101032464575333,-0.7729370677105132,1.5056012770203187,-1.1549354642453042,-1.3706877965344852,0.5878392297255434
-2.511125514793867,1,-0.007870704842336929,-0.20196251578765068,0.4533570426504744,-1.070224448680662,-0.20217998556705252,0.21005069040938945,0.4480228406073443
1.1033688985842922,0,-0.8938681289487302,-1.1588969011477543,0.09585287021845598,1.2062604994553592,0.5894641866706984,0.4476204108040927,0.5912652004397226
-1.2981937945179016,1,-1.3698412534351048,0.7753133844191247,-0.5007816290193371,-0.24124675397757775,-0.8573850091458732,2.260511264003188,0.379253453668824
1.1457315320975008,0,-2.223443995668841,-2.523633792024429,1.6397355132561178,0.11067744068242845,0.8787241056699759,1.3447198899988655,1.3426070458128465
0.4565762794929154,1,0.0,-1.0859431530204264,1.1123550922070227,-0.21023781419689277,0.007747419026318704,-0.8704263071763253,0.6163193785852399
0.8215796834346475,0,1.3613081124734001,-1.0082948073512972,0.9945857881373393,1.3750171316873578,-2.0541035249800412,0.26410559835819825,-1.8971902958274716
0.6617242931902064,1,0.0,-0.5082547619848764,-0.44236780956959026,-0.03754366996250441,-1.7688794586480479,-1.9190844360089396,0.12177711363129523
1.3529656331970628,1,0.9681144052651937,0.2325707869298905,0.8554596539192459,0.266093068052657,-0.4519148125683701,0.8379239162049698,-2.580380642271516
-0.6431456249219003,1,0.0,-0.8007974642440399,-0.1676968100841612,-0.2857828502610349,-1.2114146836949957,0.6122067498728619,0.1911842667229308
-0.09831850841716094,0,3.4706785668463405,2.6903743813910586,0.47622665190226066,1.429687709672475,0.4721253576616392,0.6534848184578145,0.05809051691631358
-0.6726706978360388,0,-1.3733071085598612,-1.2748726626208648,0.3667173703125529,-0.3563271049738011,-0.2847107323701216,1.6580178409299828,-0.8571226324801685
1.0428182802442498,0,1.1948072104109508,0.4433959281929258,-0.11045934925637695,0.8618706314744019,-0.17715055096583623,-0.11087270331523082,0.2948982502916254
-2.365779032437443,0,0.0,-0.049764600404644546,-0.6671408452188333,0.6508100544933142,0.2227356422125457,-1.3885684997872008,-0.4827266562195835
1.9296295635363092,1,0.3959582713075225,-0.08696129864766414,-0.19432899524526026,1.5308821573885874,-0.7622911362343412,1.6159247284224818,-0.13556990191875914
0.04004928804049494,0,0.0,0.31172575525002943,-0.3021033002633067,-1.6061624106655095,-1.9646999079590737,0.03250646698795084,1.246584603015073
-0.765936684317794,0,-0.10075699033064497,-0.8134705217538818,-0.18124520302984504,-1.7985638848046288,0.08340865080317801,0.017348339527466963,1.2250798228937454
-0.03589152018338598,0,0.0,-0.7240898536483201,-0.08256334005929623,-0.2862052701123829,-0.7749566537015666,0.1763613793307959,0.993738633389515
1.3923788271906732,1,-0.30829765742410364,-1.1804623159864582,0.1435857929526866,0.08378182700435793,-1.3626047335231743,1.670902390947278,0.654499560505101
2.261207007255186,1,0.1956069560293227,-0.26148759270486005,-0.024909613348030706,0.48200416208221347,1.7857040984706556,-2.1405592808752094,0.7233450806706653
-1.2483857604636595,0,0.014017549681329067,-1.6661566922626418,0.29751277071209076,1.38266147123188,-0.007876465580627701,-2.9270981672699365,1.2095416450895686
0.6015670574076565,0,-0.9573971305717413,1.2657837172186455,-0.8325419171418418,-0.8436814113080369,-1.0763017757176505,2.0336989062893918,0.2790565954772859
1.6147317093070748,0,0.8401033721421516,0.22643975508103323,0.845428528142258,0.957821815344778,0.8528142492660086,0.33677247715990916,-1.2797812096670713
0.7316494118322927,0,-0.10053056114590264,0.6068748729217718,0.057793392341378355,-0.9495440583300045,-0.5535955035034977,0.6541260646494004,0.2692323697506961
1.1025596816653653,1,-2.1216407753088005,0.3244915478980695,0.30482900502577887,-0.6255262964505758,2.503068111599753,-0.3776330798176801,-0.22097748111982185
0.6990587876150234,0,-0.03556879256639975,-1.2574342171911042,0.9272863753722248,-0.21066248565650847,0.2027116142112554,-0.16714282164485564,-1.0174055509341664
0.9959755651085668,0,-0.9816048072333879,-0.8046545322127925,1.3939872347672548,0.04840050849310173,0.7172642212346655,0.9020737970462865,0.784082523660079
0.5956455169882432,0,1.0294440711486377,-0.3720377463153016,-0.2783107757751941,1.6797925932391333,-1.297056966746555,-0.053352146192123105,-1.0200547102182327
0.2665218221990876,1,-4.032359081262471,0.9437218340422405,0.296797145885448,-1.8338493105508304,0.8702610273788431,3.162098053883628,1.7792154199160601
1.6488630954236811,0,0.9461259241170291,0.7831829765792946,0.3141858437809822,-0.1512428962432476,-0.124316726104453,-0.7156319727110303,-0.03910930203647882
3.3514368637973835,0,-1.5416637500050459,0.13606379122913403,-3.6229303449835624,-0.9068500442890712,-0.04904695793614217,1.590710707941188,-1.2117267571846007
1.0263401820924838,0,-1.226978570805487,0.040499487046286135,-0.9392240848774353,-0.49756681260922375,1.0838263159170711,0.14315225488841582,-1.436340602735066
-0.22137666043882603,0,1.0885107472487026,0.28530454363866575,1.1410785355848347,-0.337872331974798,0.7066779908590453,-0.8686702601026386,3.2320720183675924
1.6032187901456643,1,1.2404417157216154,0.4658237871773774,1.6643225253685767,0.7640610348771276,1.3414202694867012,0.31234536221476533,-1.0790993733157308
1.6879788964649347,0,-1.8158724978392726,-0.5981294965039861,0.7710312737684893,-1.053936704780821,1.1359185100425213,0.6799539877967512,0.8317134801018761
3.337215521638024,0,-2.7869627559528034,0.10305217600055837,-1.9457259164831147,-0.6205782705726388,2.273873410605619,0.5130893453471844,0.4302472101041593
-0.6115684271449463,0,1.4536708877287692,0.46015471667339186,0.742110501129292,0.2514056699260853,-0.1118881972454644,-0.648905199572651,0.6534458981877737
-1.6348805488309412,1,0.0,-0.8086304649917034,0.7455368771730916,-0.28128791104529643,-0.4152604155714101,-0.7879090648333926,0.8634918901164014
0.6936989083443295,0,0.0,1.7313976145734298,-1.7990926014610678,-0.02942836935460199,-0.4247570023156004,-1.2781942207374715,-2.371218061388836
0.016496837903170778,0,2.1764923609832576,1.2949100569239846,0.5912735986906809,0.2903087053685918,-0.3838633635882828,-2.475685318673653,0.5205755828691615
1.1322478368258118,0,0.0,-0.5654785073147536,-0.6379892504587783,-0.5652077589767804,-2.8818767858500927,-0.00015078671478912565,0.33151693432743745
0.021120883114214156,0,0.0,0.05460367716012505,0.5181226789249173,-1.2685884949282555,0.4521525648040031,-0.6894944645296837,-0.6593613486196186
-0.7445189415913035,0,-0.9399007277831303,-0.6358288291196091,0.3872281928800027,-0.3951753186398892,-0.8585072584544923,1.7984079862376225,0.20472485350184608
-0.9324652239100081,1,-1.0364516777168502,0.024715717059279163,-0.1282806813765116,-0.5730402281644311,1.4016102765254599,-0.3651585988086097,0.8802982916601433
0.24352306604745122,0,1.171271434302907,0.46521736907177186,-1.0641259322376597,1.7701799974687948,-1.0852354514453906,-0.4683304773337681,0.3922543257726057
-1.6965962260154566,0,0.0,-0.8249473229638606,1.121601009239456,-0.6223361760738665,-0.1631781460338641,0.0138231959210988,-1.310453704672986
0.5417553055293547,0,-0.7194704152518684,-0.7115992288764723,-2.4001421212356298,-0.4501303875059166,-0.6260121269795694,1.3454825422314378,0.1987315063414126
-0.3546691205632576,0,0.0,-1.1612866052219664,-2.027278186133759,-0.015887477513891156,-0.06941640058584682,-0.6597334035006175,0.15933804677667246
-0.3294194983492834,0,-0.7362275894963163,-0.3446345528235033,-0.12907584032416122,0.44668209867214514,-0.0924870104785125,0.8287145999748288,0.970866129254495
-0.045108616658367406,0,-0.08998080371439374,1.1300497883677323,-1.0681753298586185,0.14982104518260123,0.008679066822953524,0.2929972405831552,-0.9400070374377574
-0.38231104877550504,1,0.0,0.1913975816510966,1.0160142816775712,-1.5130925478829846,-1.3726941078841903,-0.28102530970406586,-1.147989079473623
-1.790479940942304,0,-0.20330152943585755,0.6848544415882524,-0.6534891623673169,-0.4631212259583628,-0.08498880156143135,0.2882903309972889,-1.399381584246621
-0.38794440893022497,0,-0.024337539512430117,-0.23360335934159016,-1.0773775957819594,0.552675486560415,0.4523345695343626,-0.42799703002193246,-0.21084629094899346
0.41043914786196845,0,-2.1101298386465985,-0.7607526871679502,-0.7873163478982663,0.45725010568973035,2.0824397858259025,0.02769005282069592,0.15744206137244354
0.5057132517271392,0,-0.11086979064411562,-1.2842317381961408,0.016432991142905938,0.2009256636706785,-0.5720670701043826,0.6829368607484982,1.1270782775095443
3.1277608102174437,1,2.0144407149161365,1.633486977045337,0.6936840308393479,0.4810196825656096,0.17806380617141426,0.6156861693627438,1.3612346970588618
0.7726391424279914,1,0.5592762585946152,0.3162188110006158,-0.48728855072809024,0.7303459983220896,-0.644017934310584,-0.29748268059093325,2.373007691155152
0.191786207678355,0,2.022234677760682,1.2528532691097078,-0.13740106088671544,0.9067824695376894,-0.40865120085570655,0.06654958229343712,-0.7319830571951127
1.2883688544118719,0,0.0,-0.47080642454491756,-2.0133387942567533,-0.1574416843652409,0.02125457888048094,-0.9546782332800265,1.265242875794897
4.2537672808820695,0,-0.15143636462258958,0.830832679272096,0.07440920848257915,0.8497453820533054,1.7265586071362298,0.17986502729434045,-0.533382775738607
-0.2531755356376801,0,0.0,-0.03273260983353407,-1.264773313460786,0.31323920379227316,-1.2053931556063662,-0.022302541938520527,1.0836157660056631
0.018382035279011995,0,0.23308780301826793,-1.380815312561951,1.2812431331477947,0.3326599824324241,-0.07505099300383543,-0.5357466408725786,-0.9845692862787625
0.8275130475793494,0,0.7141383663437558,0.9048326933358951,-1.3765059088699374,1.1858115818777981,-1.405554880216026,-0.38687606884560927,1.0926178904565513
3.3135560795308363,0,-2.107041780779231,0.44658736897340057,0.31636613139895314,-0.972528321936771,1.577239224580658,0.5298025561985735,0.5386064260023373
2.0489076003850974,1,-0.16296856105849344,0.6405832913361293,0.4926514928104218,-0.00422588983678679,1.6062218426839852,-0.31424438731572746,-0.1430288488174615
-1.3427600616889421,0,0.0,0.970528841430407,0.14083121489243533,-1.4823447174155477,-1.118953318023342,0.007861817776397223,-0.004635157227591801
